40.00152,116.311859,0,130,39906.0534375,2009-04-03,01:16:57
40.001437,116.31225,0,161,39906.0534953704,2009-04-03,01:17:02
40.001434,116.312406,0,158,39906.0535532407,2009-04-03,01:17:07
40.001418,116.312536,0,140,39906.0536111111,2009-04-03,01:17:12
40.001398,116.312649,0,139,39906.0536689815,2009-04-03,01:17:17
40.001481,116.31262,0,109,39906.0537268519,2009-04-03,01:17:22
40.00137,116.312659,0,141,39906.0537962963,2009-04-03,01:17:28
40.001397,116.312671,0,145,39906.0538541667,2009-04-03,01:17:33
40.001458,116.312656,0,145,39906.053912037,2009-04-03,01:17:38
40.001549,116.312655,0,148,39906.0539699074,2009-04-03,01:17:43
40.001656,116.31265,0,149,39906.0540277778,2009-04-03,01:17:48
40.001797,116.312616,0,146,39906.0540856481,2009-04-03,01:17:53
40.001928,116.312615,0,147,39906.0541435185,2009-04-03,01:17:58
40.002051,116.31263,0,145,39906.0542013889,2009-04-03,01:18:03
40.002204,116.312624,0,146,39906.0542592593,2009-04-03,01:18:08
40.002369,116.312624,0,146,39906.0543171296,2009-04-03,01:18:13
40.002508,116.312596,0,142,39906.054375,2009-04-03,01:18:18
40.002649,116.312581,0,146,39906.0544328704,2009-04-03,01:18:23
40.002769,116.312561,0,151,39906.0544907407,2009-04-03,01:18:28
40.00293,116.312549,0,155,39906.0545486111,2009-04-03,01:18:33
40.003135,116.312509,0,167,39906.0546064815,2009-04-03,01:18:38
40.00335,116.312536,0,167,39906.0546643519,2009-04-03,01:18:43
40.003494,116.312525,0,172,39906.0547222222,2009-04-03,01:18:48
40.003673,116.31252,0,174,39906.0547800926,2009-04-03,01:18:53
40.003822,116.312509,0,169,39906.054837963,2009-04-03,01:18:58
40.004016,116.312476,0,184,39906.0548958333,2009-04-03,01:19:03
40.004172,116.312458,0,194,39906.0549537037,2009-04-03,01:19:08
40.004391,116.312562,0,192,39906.0550115741,2009-04-03,01:19:13
40.004422,116.312795,0,177,39906.0550694444,2009-04-03,01:19:18
40.00444,116.313018,0,167,39906.0551273148,2009-04-03,01:19:23
40.004462,116.313236,0,161,39906.0551851852,2009-04-03,01:19:28
40.004483,116.313451,0,150,39906.0552430556,2009-04-03,01:19:33
40.004499,116.313675,0,143,39906.0553009259,2009-04-03,01:19:38
40.004499,116.31391,0,138,39906.0553587963,2009-04-03,01:19:43
40.004511,116.314122,0,134,39906.0554166667,2009-04-03,01:19:48
40.004536,116.31433,0,134,39906.055474537,2009-04-03,01:19:53
40.004561,116.314561,0,133,39906.0555324074,2009-04-03,01:19:58
40.004578,116.314774,0,139,39906.0555902778,2009-04-03,01:20:03
40.004637,116.314999,0,147,39906.0556481481,2009-04-03,01:20:08
40.004643,116.315208,0,138,39906.0557060185,2009-04-03,01:20:13
40.004653,116.315422,0,140,39906.0557638889,2009-04-03,01:20:18
40.004662,116.315642,0,137,39906.0558217593,2009-04-03,01:20:23
40.004687,116.31586,0,137,39906.0558796296,2009-04-03,01:20:28
40.004705,116.316074,0,132,39906.0559375,2009-04-03,01:20:33
40.004739,116.316299,0,140,39906.0559953704,2009-04-03,01:20:38
40.004789,116.316522,0,148,39906.0560532407,2009-04-03,01:20:43
40.004797,116.316739,0,153,39906.0561111111,2009-04-03,01:20:48
40.004787,116.316961,0,153,39906.0561689815,2009-04-03,01:20:53
